token_index,region_id,slide_id,fold,gt_label,base_predicted_class,taxonomy,oof_prediction
0,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+0:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
2,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+10:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
6,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+100:1:2,TCGA-EW-A1PB-DX1,3,2,1,Type-B,4
8,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+100:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
11,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+101:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
12,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+101:2:2,TCGA-EW-A1PB-DX1,3,2,2,Type-A,4
16,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+102:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
17,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+102:2:2,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
18,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+102:2:4,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
24,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+104:0:6,TCGA-EW-A1PB-DX1,3,2,0,Type-B,4
29,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+105:0:2,TCGA-EW-A1PB-DX1,3,1,0,Type-B,2
30,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+105:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
36,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+107:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,0
37,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+108:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
38,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+109:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
40,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+11:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
41,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+11:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
42,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+11:2:2,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
43,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+110:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
44,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+110:0:2,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
46,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+110:1:1,TCGA-EW-A1PB-DX1,3,0,1,Type-B,0
48,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+111:1:2,TCGA-EW-A1PB-DX1,3,2,1,Type-B,2
50,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+111:2:2,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
51,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+111:2:3,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
54,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+112:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
55,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+113:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
56,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+114:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
57,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+115:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
58,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+116:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
62,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+117:1:4,TCGA-EW-A1PB-DX1,3,2,1,Type-B,4
64,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+117:2:2,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
67,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+118:1:2,TCGA-EW-A1PB-DX1,3,2,1,Type-B,3
